time_s,left_wheel_ms,right_wheel_ms,state
5.750,0.0219,0.0214,STOP
5.760,0.0183,0.0178,STOP
5.770,0.0152,0.0148,STOP
5.780,0.0127,0.0124,STOP
5.790,0.0106,0.0103,STOP
5.800,0.0088,0.0086,STOP
5.810,0.0073,0.0072,STOP
5.820,0.0061,0.0060,STOP
5.830,0.0051,0.0050,STOP
5.840,0.0042,0.0041,STOP
5.850,0.0035,0.0035,STOP
5.860,0.0029,0.0029,STOP
5.870,0.0025,0.0024,STOP
5.880,0.0020,0.0020,STOP
5.890,0.0017,0.0017,STOP
5.900,0.0014,0.0014,STOP
5.910,0.0012,0.0012,STOP
5.920,0.0010,0.0010,STOP
5.930,0.0008,0.0008,STOP
5.940,0.0007,0.0007,STOP
5.950,0.0006,0.0006,STOP
5.960,0.0005,0.0005,STOP
5.970,0.0004,0.0004,STOP
5.980,0.0003,0.0003,STOP
5.990,0.0003,0.0003,STOP
6.000,0.0002,0.0002,STOP
6.010,0.0002,0.0002,STOP
6.020,0.0002,0.0002,STOP
6.030,0.0001,0.0001,STOP
6.040,0.0001,0.0001,STOP
6.050,0.0001,0.0001,STOP
6.060,0.0001,0.0001,STOP
6.070,0.0001,0.0001,STOP
6.080,0.0001,0.0001,STOP
6.090,0.0000,0.0000,STOP
6.100,0.0000,0.0000,STOP
6.110,0.0000,0.0000,STOP
6.120,0.0000,0.0000,STOP
6.130,0.0000,0.0000,STOP
6.140,0.0000,0.0000,STOP
6.150,0.0000,0.0000,STOP
6.160,0.0000,0.0000,STOP
6.170,0.0000,0.0000,STOP
6.180,0.0000,0.0000,STOP
6.190,0.0000,0.0000,STOP
6.200,0.0000,0.0000,STOP
6.210,0.0000,0.0000,STOP
6.220,0.0000,0.0000,STOP
6.230,0.0000,0.0000,STOP
6.240,0.0000,0.0000,STOP
6.250,0.0000,0.0000,STOP
6.260,0.0000,0.0000,STOP
6.270,0.0000,0.0000,STOP
6.280,0.0000,0.0000,STOP
6.290,0.0000,0.0000,STOP
6.300,0.0000,0.0000,STOP
6.310,0.0000,0.0000,STOP
6.320,0.0000,0.0000,STOP
6.330,0.0000,0.0000,STOP
6.340,0.0000,0.0000,STOP
6.350,0.0000,0.0000,STOP
6.360,0.0000,0.0000,STOP
6.370,0.0000,0.0000,STOP
6.380,0.0000,0.0000,STOP
6.390,0.0000,0.0000,STOP
6.400,0.0000,0.0000,STOP
6.410,0.0000,0.0000,STOP
6.420,0.0000,0.0000,STOP
6.430,0.0000,0.0000,STOP
6.440,0.0000,0.0000,STOP
6.450,0.0000,0.0000,STOP
6.460,0.0000,0.0000,STOP
6.470,0.0000,0.0000,STOP
6.480,0.0000,0.0000,STOP
6.490,0.0000,0.0000,STOP
6.500,0.0000,0.0000,STOP
6.510,0.0000,0.0000,STOP
6.520,0.0000,0.0000,STOP
6.530,0.0000,0.0000,STOP
6.540,0.0000,0.0000,STOP
6.550,0.0000,0.0000,STOP
6.560,0.0000,0.0000,STOP
6.570,0.0000,0.0000,STOP
6.580,0.0000,0.0000,STOP
6.590,0.0000,0.0000,STOP
6.600,0.0000,0.0000,STOP
6.610,0.0000,0.0000,STOP
6.620,0.0000,0.0000,STOP
6.630,0.0000,0.0000,STOP
6.640,0.0000,0.0000,STOP
6.650,0.0000,0.0000,STOP
6.660,0.0000,0.0000,STOP
6.670,0.0000,0.0000,STOP
6.680,0.0000,0.0000,STOP
6.690,0.0000,0.0000,STOP
6.700,0.0000,0.0000,STOP
6.710,0.0000,0.0000,STOP
6.720,0.0000,0.0000,STOP
6.730,0.0000,0.0000,STOP
6.740,0.0000,0.0000,STOP
6.750,0.0000,0.0000,STOP
6.760,0.0000,0.0000,STOP
6.770,0.0000,0.0000,STOP
6.780,0.0000,0.0000,STOP
6.790,0.0000,0.0000,STOP
6.800,0.0000,0.0000,STOP
6.810,0.0000,0.0000,STOP
6.820,0.0000,0.0000,STOP
6.830,0.0000,0.0000,STOP
6.840,0.0000,0.0000,STOP
6.850,0.0000,0.0000,STOP
6.860,0.0000,0.0000,STOP
6.870,0.0000,0.0000,STOP
6.880,0.0000,0.0000,STOP
6.890,0.0000,0.0000,STOP
6.900,0.0000,0.0000,STOP
6.910,0.0000,0.0000,STOP
6.920,0.0000,0.0000,STOP
6.930,0.0000,0.0000,STOP
6.940,0.0000,0.0000,STOP
6.950,0.0000,0.0000,STOP
6.960,0.0000,0.0000,STOP
6.970,0.0000,0.0000,STOP
6.980,0.0000,0.0000,STOP
6.990,0.0000,0.0000,STOP
7.000,0.0000,0.0000,STOP
7.010,0.0000,0.0000,STOP
7.020,0.0000,0.0000,STOP
7.030,0.0000,0.0000,STOP
7.040,0.0000,0.0000,STOP
7.050,0.0000,0.0000,STOP
7.060,0.0000,0.0000,STOP
7.070,0.0000,0.0000,STOP
7.080,0.0000,0.0000,STOP
7.090,0.0000,0.0000,STOP
7.100,0.0000,0.0000,STOP
7.110,0.0000,0.0000,STOP
7.120,0.0000,0.0000,STOP
7.130,0.0000,0.0000,STOP
7.140,0.0000,0.0000,STOP
7.150,0.0000,0.0000,STOP
7.160,0.0000,0.0000,STOP
7.170,0.0000,0.0000,STOP
7.180,0.0000,0.0000,STOP
7.190,0.0000,0.0000,STOP
7.200,0.0000,0.0000,STOP
7.210,0.0000,0.0000,STOP
7.220,0.0000,0.0000,STOP
7.230,0.0000,0.0000,STOP
7.240,0.0000,0.0000,STOP
7.250,0.0000,0.0000,STOP
7.260,0.0000,0.0000,STOP
7.270,0.0000,0.0000,STOP
7.280,0.0000,0.0000,STOP
7.290,0.0000,0.0000,STOP
7.300,0.0000,0.0000,STOP
7.310,0.0000,0.0000,STOP
7.320,0.0000,0.0000,STOP
7.330,0.0000,0.0000,STOP
7.340,0.0000,0.0000,STOP
7.350,0.0000,0.0000,STOP
7.360,0.0000,0.0000,STOP
7.370,0.0000,0.0000,STOP
7.380,0.0000,0.0000,STOP
7.390,0.0000,0.0000,STOP
7.400,0.0000,0.0000,STOP
7.410,0.0000,0.0000,STOP
7.420,0.0000,0.0000,STOP
7.430,0.0000,0.0000,STOP
7.440,0.0000,0.0000,STOP
7.450,0.0000,0.0000,STOP
7.460,0.0000,0.0000,STOP
7.470,0.0000,0.0000,STOP
7.480,0.0000,0.0000,STOP
7.490,0.0000,0.0000,STOP
7.500,0.0000,0.0000,STOP
7.510,0.0000,0.0000,STOP
7.520,0.0000,0.0000,STOP
7.530,0.0000,0.0000,STOP
7.540,0.0000,0.0000,STOP
7.550,0.0000,0.0000,STOP
7.560,0.0000,0.0000,STOP
7.570,0.0000,0.0000,STOP
7.580,0.0000,0.0000,STOP
7.590,0.0000,0.0000,STOP
7.600,0.0000,0.0000,STOP
7.610,0.0000,0.0000,STOP
7.620,0.0000,0.0000,STOP
7.630,0.0000,0.0000,STOP
7.640,0.0000,0.0000,STOP
7.650,0.0000,0.0000,STOP
7.660,0.0000,0.0000,STOP
7.670,0.0000,0.0000,STOP
7.680,0.0000,0.0000,STOP
7.690,0.0000,0.0000,STOP
